time in ms,raw 1,raw 2,raw 3,raw 4,raw 5,raw 6,raw 7,raw 8
251994,0,33.11841,32.58348,32.87695,30.94302,30.83991,30.56981,31.20571
252118,0,33.11841,32.58348,32.87695,30.94215,30.83883,30.56899,31.20497
252301,0,33.11841,32.58348,32.87695,30.94073,30.83764,30.56756,31.20397
252424,0,33.11841,32.58348,32.87695,30.93949,30.83693,30.56638,31.20369
252548,0,33.11841,32.58348,32.87695,30.93819,30.83628,30.56515,31.20318
252671,0,33.11841,32.58348,32.87695,30.93718,30.83525,30.56417,31.2025
252804,0,33.11841,32.58348,32.87695,30.93638,30.8338,30.56328,31.20178
252937,0,33.11841,32.58348,32.87695,30.93541,30.83239,30.56232,31.20073
253071,0,33.11841,32.58348,32.87695,30.93387,30.83168,30.5608,31.20056
253204,0,33.11841,32.58348,32.87695,30.93313,30.83001,30.56003,31.19976
253337,0,33.11841,32.58348,32.87695,30.93208,30.82869,30.55901,31.19893
253470,0,33.11841,32.58348,32.87695,30.93049,30.82769,30.55749,31.19873
253604,0,33.11841,32.58348,32.87695,30.92985,30.82587,30.55665,31.19782
253747,0,33.11841,32.58348,32.87695,30.92824,30.82468,30.55515,31.19741
253950,0,33.11841,32.58348,32.87695,30.92619,30.82233,30.55322,31.19645
254083,0,33.11841,32.58348,32.87695,30.92537,30.82019,30.55233,31.1953
254216,0,33.11841,32.58348,32.87695,30.92399,30.81858,30.5511,31.19465
254350,0,33.11841,32.58348,32.87695,30.92218,30.81729,30.54953,31.19433
254483,0,33.11841,32.58348,32.87695,30.92145,30.81506,30.54865,31.19333
254616,0,33.11841,32.58348,32.87695,30.91985,30.81343,30.54739,31.19271
254759,0,33.11841,32.58348,32.87695,30.91881,30.81137,30.54629,31.19184
254893,0,33.11841,32.58348,32.87695,30.9169,30.81005,30.54456,31.19158
255036,0,33.11841,32.58348,32.87695,30.91558,30.80773,30.54346,31.19064
255169,0,33.11841,32.58348,32.87695,30.91396,30.80597,30.54185,31.19024
255310,0,33.11841,32.58348,32.87695,30.91302,30.80358,30.54104,31.18924
255443,0,33.11841,32.58348,32.87695,30.91151,30.80155,30.53973,31.18864
255636,0,33.11841,32.58348,32.87695,30.90903,30.79873,30.53769,31.1876
255770,0,33.11841,32.58348,32.87695,30.90719,30.79687,30.53605,31.18734
255903,0,33.11841,32.58348,32.87695,30.90619,30.79428,30.53507,31.18559
256036,0,33.11841,32.58348,32.87695,30.90405,30.79239,30.53368,31.18467
256180,0,33.11841,32.58348,32.87695,30.8956,30.78533,30.53172,31.16183
256313,0,33.11841,32.58348,32.87695,30.88052,30.76956,30.52223,31.13518
256456,0,33.11841,32.58348,32.87695,31.81523,30.85293,30.70074,31.23543
256599,0,33.11841,32.58348,32.87695,33.65611,31.94678,31.94338,31.92163
256743,0,34.56885,33.07787,34.64132,35.38939,33.04575,33.12846,33.12828
256886,0,35.23135,34.27474,36.1119,36.50534,33.9134,33.88468,33.96445
257029,0,35.40801,35.1076,36.94445,37.07805,34.45215,34.21211,34.62793
257172,0,35.21754,35.62146,37.34181,37.1103,34.7879,34.38254,35.08028
257376,0,35.03152,35.98085,36.80928,36.63083,35.03227,34.16691,35.33535
257519,0,34.71264,36.16826,36.25689,36.41672,35.05816,33.82056,35.38119
257662,0,34.65598,36.27505,35.91298,36.13106,34.97548,33.67429,35.40638
257805,0,34.67527,36.23295,35.82664,35.91244,34.89132,33.60888,35.4252
257949,0,34.71529,36.16229,35.84126,35.73751,34.92158,33.78796,35.45274
258092,0,34.74827,36.09547,35.86055,35.6014,34.98008,33.90654,35.48131
258235,0,34.7618,36.03068,35.8622,35.49295,34.9942,33.98448,35.50662
258378,0,34.74564,35.96443,35.85086,35.40528,34.98698,34.01991,35.50805
258522,0,34.78559,35.90245,35.82652,35.30388,34.99796,34.04138,35.4874
258665,0,34.80798,35.84342,35.78367,35.21952,35.0103,34.08508,35.45394
258808,0,34.81694,35.79046,35.71853,35.22946,35.02501,34.1352,35.42143
258991,0,34.84316,35.73467,35.62309,35.29622,35.04733,34.19261,35.38312
259175,0,34.87493,35.68997,35.55526,35.33478,35.07947,34.24345,35.35238
259298,0,34.90344,35.6675,35.53584,35.36842,35.11256,34.29193,35.33624
259421,0,34.943,35.65008,35.53216,35.40581,35.14797,34.34521,35.32384
259554,0,34.9904,35.63205,35.53951,35.43935,35.18501,34.39524,35.31455
259678,0,35.02957,35.61464,35.55035,35.4623,35.21676,34.43368,35.30778
259801,0,35.059,35.5978,35.56235,35.46403,35.2456,34.46532,35.30227
259924,0,35.07751,35.58468,35.5743,35.44781,35.271,34.4918,35.2977
260048,0,35.08371,35.57923,35.58392,35.43846,35.29266,34.51336,35.29469
260171,0,35.07944,35.5847,35.5864,35.44092,35.31096,34.53108,35.29305
260294,0,35.0733,35.59628,35.5787,35.39687,35.3261,34.54617,35.29042
260417,0,35.07647,35.59394,35.55973,35.32682,35.33847,34.55987,35.28661
260550,0,35.09191,35.55778,35.53401,35.26551,35.34931,34.56711,35.28473
260744,0,35.12249,35.47041,35.50038,35.2022,35.36165,34.56669,35.27817
260867,0,35.13821,35.43344,35.48152,35.17417,35.36788,34.56602,35.26615
261000,0,35.14803,35.41413,35.4621,35.15838,35.3732,34.5679,35.25071
261123,0,35.14958,35.39764,35.44405,35.15271,35.3755,34.57093,35.23892
261257,0,35.14508,35.37285,35.42548,35.14947,35.37638,34.57462,35.23057
261390,0,35.13454,35.35188,35.40764,35.12138,35.37432,34.57965,35.22283
261523,0,35.11978,35.33855,35.39429,35.10832,35.37012,34.58471,35.21594
261656,0,35.10263,35.33068,35.38533,35.10355,35.36479,34.58628,35.21223
261790,0,35.08485,35.32735,35.3771,35.10424,35.35778,34.58582,35.21244
261923,0,35.06786,35.32656,35.37018,35.11081,35.3507,34.58628,35.21751
262056,0,35.05095,35.32861,35.36496,35.13089,35.34164,34.58992,35.22572
262189,0,35.03452,35.33609,35.36068,35.16495,35.32957,34.59704,35.23241
262382,0,35.02299,35.35424,35.35909,35.22271,35.31104,34.60806,35.2373
262516,0,35.02684,35.36896,35.36031,35.25951,35.29962,34.61391,35.23749
262649,0,35.03566,35.38342,35.36161,35.28901,35.28954,34.61878,35.23461
262782,0,35.0467,35.39452,35.3639,35.30924,35.28388,34.62212,35.23089
262926,0,35.05845,35.40373,35.36595,35.32257,35.28265,34.62482,35.22694
263069,0,35.07043,35.40976,35.36821,35.32882,35.28615,34.62679,35.22482
263202,0,35.08121,35.41296,35.37067,35.33038,35.29204,34.62897,35.22488
263335,0,35.08954,35.41484,35.37348,35.32956,35.29953,34.63141,35.22801
263468,0,35.09547,35.41638,35.37585,35.32836,35.30655,34.63504,35.23249
263612,0,35.10117,35.41655,35.37929,35.32602,35.31489,34.63907,35.23988
263745,0,35.10629,35.41665,35.38235,35.32445,35.32155,34.64358,35.24734
263888,0,35.11276,35.41668,35.38608,35.32326,35.32849,34.64824,35.25624
264092,0,35.12492,35.41657,35.3916,35.32275,35.33773,34.65556,35.27075
264225,0,35.13443,35.41693,35.39508,35.32362,35.34264,34.6609,35.28075
264358,0,35.14513,35.41689,35.39881,35.32427,35.34775,34.66565,35.29234
264501,0,35.15643,35.41782,35.40225,35.32608,35.35185,34.67146,35.30497
264645,0,35.16721,35.41892,35.4052,35.32799,35.35526,34.67729,35.31804
264788,0,35.17742,35.42046,35.40832,35.33002,35.35836,34.68307,35.33143
264931,0,35.18726,35.42188,35.4111,35.33309,35.36096,34.68831,35.34452
265074,0,35.1963,35.42387,35.41409,35.339,35.3633,34.69366,35.35716
265228,0,35.20411,35.42722,35.41619,35.34638,35.36432,34.69954,35.36905
265371,0,35.21037,35.43032,35.41854,35.34935,35.3654,34.70412,35.37973
265514,0,35.21554,35.4335,35.42073,35.34799,35.36636,34.70826,35.38958
265657,0,35.21925,35.43685,35.4225,35.34481,35.3664,34.71196,35.39827
265860,0,35.22257,35.44223,35.42469,35.3422,35.36611,34.71711,35.40915
266004,0,35.22331,35.44596,35.42577,35.34209,35.3653,34.72038,35.41548
266147,0,35.22327,35.44966,35.42676,35.34299,35.36437,34.72309,35.42122
266290,0,35.22244,35.4527,35.42798,35.34453,35.36337,34.72533,35.42625
266433,0,35.22106,35.45504,35.42922,35.34666,35.36248,34.72705,35.4306
266577,0,35.21941,35.45705,35.43046,35.34955,35.36123,34.72871,35.43417
266720,0,35.21733,35.45898,35.43141,35.35405,35.35979,34.73017,35.43671
266863,0,35.21462,35.46093,35.43215,35.35988,35.35813,34.73184,35.43864
267006,0,35.21144,35.46256,35.43262,35.36631,35.35618,34.733,35.43982
267190,0,35.20756,35.46421,35.43354,35.37508,35.35428,34.73426,35.4412
267323,0,35.20554,35.46474,35.43469,35.38141,35.35296,34.73454,35.44178
267446,0,35.20301,35.46595,35.43519,35.38876,35.35138,34.73524,35.44181
267629,0,35.19993,35.46697,35.43585,35.39946,35.3494,34.7357,35.44184
267753,0,35.19844,35.46745,35.43644,35.40586,35.34823,34.73544,35.44178
267876,0,35.19756,35.46782,35.4373,35.41113,35.3472,34.73518,35.4418
267999,0,35.19688,35.46829,35.43795,35.41512,35.34583,34.73478,35.44129
268123,0,35.19636,35.46895,35.43829,35.41815,35.34445,34.73463,35.44064
268246,0,35.19579,35.46984,35.43833,35.4199,35.34288,34.73438,35.43998
268369,0,35.19547,35.47059,35.43833,35.41989,35.34139,34.73396,35.43915
268492,0,35.19571,35.47117,35.43878,35.41758,35.34029,34.73331,35.43875
268616,0,35.19602,35.47148,35.43932,35.4129,35.33949,34.73258,35.43841
268749,0,35.19567,35.47229,35.4391,35.40673,35.33777,34.7322,35.43718
268882,0,35.19544,35.47237,35.43964,35.39852,35.33705,34.73129,35.4366
269015,0,35.19364,35.4731,35.43935,35.3911,35.33562,34.73068,35.43581
269209,0,35.18977,35.47416,35.43894,35.38205,35.33366,34.73024,35.43416
269342,0,35.18662,35.47413,35.43932,35.37656,35.33299,34.72929,35.43379
269475,0,35.18198,35.47494,35.43872,35.37265,35.3314,34.72875,35.4328
269608,0,35.1773,35.47544,35.43819,35.36957,35.32978,34.72847,35.43158
269742,0,35.17302,35.47542,35.43833,35.36613,35.32857,34.72754,35.43115
269875,0,35.16805,35.47606,35.43777,35.36365,35.32647,34.72705,35.43008
270008,0,35.16405,35.47652,35.43728,35.36154,35.3242,34.72666,35.42907
270141,0,35.16101,35.4764,35.43751,35.35919,35.32239,34.72566,35.42871
270275,0,35.1579,35.4772,35.43694,35.35831,35.31992,34.7257,35.42819
270408,0,35.15614,35.47774,35.4368,35.35739,35.31686,34.72522,35.42695
270541,0,35.15462,35.47722,35.43659,35.3558,35.31358,34.7236,35.42613
270674,0,35.15255,35.47741,35.43526,35.35509,35.30915,34.72239,35.4247
270878,0,35.15144,35.47708,35.43465,35.35414,35.30318,34.72021,35.42328
271011,0,35.1507,35.47756,35.43389,35.35422,35.29878,34.71922,35.4217
271144,0,35.15095,35.47747,35.43388,35.35363,35.29508,34.71756,35.4209
271278,0,35.15069,35.47796,35.4333,35.35333,35.29098,34.71581,35.41979
271411,0,35.15035,35.47878,35.43256,35.35387,35.28609,34.71441,35.41819
271554,0,35.15058,35.47933,35.43207,35.35404,35.28168,34.71253,35.41706
271697,0,35.15105,35.47965,35.43175,35.35444,35.27704,34.71032,35.41607
271831,0,35.15149,35.48061,35.43105,35.35555,35.27196,34.70862,35.41448
271964,0,35.15234,35.48071,35.43119,35.356,35.26743,34.70617,35.41373
272097,0,35.15244,35.48143,35.43036,35.357,35.26236,34.70401,35.41276
272231,0,35.15277,35.48185,35.42914,35.35825,35.25621,34.70161,35.41055
272364,0,35.14832,35.47467,35.42522,35.35193,35.2427,34.69412,35.40041
272557,0,35.1189,35.45173,35.39244,35.35582,35.19884,34.71467,35.37145
272690,0,35.37684,35.48168,36.3423,36.58354,35.30997,35.51796,35.41449
272834,0,35.84784,36.10273,37.66419,37.86618,36.15473,36.26538,35.90811
272977,0,36.78556,37.08887,38.69779,38.73693,36.92664,36.73119,36.60712
273120,0,37.48909,37.73503,39.22879,39.07864,37.4473,36.95656,37.25772
273263,0,37.83288,38.10508,39.46613,39.19204,37.77996,37.01299,37.78585
273406,0,37.92363,38.39534,39.56872,39.15843,37.98927,37.06169,38.08785
273550,0,37.92855,38.60895,39.60886,39.01083,38.08496,37.10236,38.19967
273693,0,37.99592,38.74444,39.61234,38.93286,38.13206,37.14725,38.2257
273836,0,38.07515,38.82612,39.58925,38.88786,38.1968,37.18029,38.2681
273979,0,38.14566,38.88962,39.55647,38.88196,38.28749,37.219,38.31574
274123,0,38.23453,38.90574,39.51354,38.87071,38.37426,37.26582,38.36823
274326,0,38.37975,38.74269,39.43138,38.87929,38.47071,37.34052,38.39598
274469,0,38.43319,38.58681,39.35757,38.86724,38.52077,37.38771,38.35642
274613,0,38.42118,38.48494,39.2768,38.81361,38.56148,37.43008,38.29634
274756,0,38.38103,38.37258,39.20736,38.73974,38.5934,37.46322,38.21573
274899,0,38.3409,38.20656,39.15611,38.6633,38.61182,37.48181,38.10599
275042,0,38.26657,38.046,39.10964,38.60732,38.58792,37.48596,37.99993
275226,0,38.0689,37.83669,39.02991,38.53248,38.52771,37.41073,37.90675
275349,0,37.93248,37.74605,38.97069,38.26274,38.42701,37.35347,37.8896
275472,0,37.86651,37.71109,38.91612,37.81204,38.26,37.29637,37.9015
275595,0,37.79307,37.73901,38.86192,37.35597,38.0426,37.1572,37.91804
275729,0,37.52785,37.8167,38.77792,36.94615,37.78885,36.92767,37.92918
275852,0,37.2485,37.90185,38.64958,36.66223,37.56941,36.70686,37.92597
276035,0,36.87011,37.98962,38.37882,36.37238,37.28215,36.4299,37.8242
276158,0,36.71651,37.98726,38.16237,36.23569,37.11362,36.29468,37.68565
276292,0,36.64086,37.91734,37.93027,36.12685,36.95183,36.19377,37.51462
276415,0,36.5966,37.8122,37.74412,36.04663,36.82142,36.12577,37.37261
276548,0,36.53624,37.68219,37.5872,35.97588,36.70382,36.06636,37.25557
276672,0,36.46241,37.55902,37.47659,35.96681,36.61325,36.01931,37.17091
276795,0,36.43962,37.44267,37.39415,36.03218,36.53981,35.98076,37.0901
276918,0,36.48386,37.33913,37.33044,36.15651,36.48144,35.95124,37.0172
277041,0,36.55035,37.25528,37.27993,36.28378,36.43586,35.93132,36.95836
277175,0,36.58127,37.19922,37.23322,36.39093,36.39783,35.92255,36.91519
277308,0,36.5888,37.17056,37.19133,36.45449,36.36892,35.92661,36.88874
277441,0,36.60461,37.15786,37.15071,36.48981,36.34622,35.94122,36.87428
277634,0,36.56631,37.1536,37.10293,36.52369,36.33671,35.96387,36.86859
277767,0,36.5292,37.15644,37.08455,36.54201,36.34761,35.97702,36.86896
277891,0,36.51431,37.16352,37.07721,36.55632,36.36401,35.99025,36.8663
278024,0,36.52152,37.17206,37.07838,36.58,36.38519,36.00454,36.86144
278157,0,36.53812,37.17971,37.08469,36.6152,36.40445,36.01865,36.85511
278280,0,36.54816,37.18184,37.09427,36.6573,36.42061,36.03005,36.85069
278414,0,36.55814,37.17805,37.10583,36.71284,36.43443,36.04133,36.84685
278547,0,36.59662,37.16805,37.1182,36.76911,36.44611,36.05021,36.84549
278680,0,36.64076,37.15584,37.12852,36.83505,36.45461,36.05813,36.84384
278813,0,36.66998,37.14336,37.13639,36.9168,36.46117,36.06491,36.84216
278947,0,36.69249,37.13305,37.14226,37.002,36.46675,36.07014,36.84392
279080,0,36.71745,37.12671,37.145,37.08152,36.47101,36.07512,36.84802
279273,0,36.77,37.12333,37.14694,37.17652,36.47726,36.08097,36.85734
279406,0,36.80851,37.1237,37.14789,37.22766,36.48341,36.08364,36.86583
279540,0,36.84043,37.12703,37.14791,37.2697,36.4905,36.08612,36.87477
279673,0,36.86652,37.1312,37.14848,37.3038,36.49998,36.08778,36.88487
279816,0,36.88866,37.13683,37.14946,37.33365,36.51309,36.0888,36.89694
279949,0,36.90615,37.14207,37.1511,37.35554,36.52791,36.08847,36.90873
280082,0,36.92033,37.14839,37.15246,37.37374,36.54433,36.08791,36.92024
280226,0,36.9337,37.15528,37.15441,37.3892,36.56324,36.08675,36.9317
280369,0,36.94458,37.16258,37.15604,37.40134,36.58263,36.0854,36.94214
280512,0,36.95336,37.17028,37.15767,37.4106,36.60149,36.08383,36.95142
280645,0,36.96071,37.17689,37.1597,37.4162,36.61907,36.08153,36.95988
280779,0,36.96603,37.18391,37.16104,37.42065,36.63496,36.08003,36.96702
280972,0,36.97274,37.19215,37.16372,37.4227,36.65633,36.07671,36.97677
281115,0,36.97583,37.19793,37.16499,37.42244,36.67041,36.0744,36.98362
281258,0,36.978,37.20261,37.16623,37.42011,36.68293,36.07172,36.99022
281401,0,36.97979,37.20641,37.16759,37.41653,36.69449,36.06908,36.9968
281545,0,36.9808,37.20932,37.16868,37.41186,36.70478,36.06661,37.00324
281688,0,36.98132,37.21173,37.16941,37.40672,36.71382,36.06452,37.00942
281831,0,36.98099,37.21374,37.16949,37.40099,36.72148,36.06279,37.01536
281975,0,36.98034,37.21514,37.16932,37.39512,36.72872,36.06158,37.02148
282108,0,36.98004,37.21518,37.1695,37.38862,36.7353,36.05986,37.02768
282259,0,36.97906,37.21537,37.16877,37.38209,36.7411,36.05894,37.03373
282402,0,36.97755,37.21494,37.16763,37.37501,36.74696,36.05802,37.04024
282545,0,36.9764,37.21341,37.16647,37.36804,36.75219,36.057,37.04656
282758,0,36.97356,37.21104,37.16341,37.35821,36.75848,36.05633,37.05521
282902,0,36.97205,37.20838,37.16146,37.35131,36.76281,36.0553,37.06135
283045,0,36.97038,37.20501,37.15914,37.34427,36.76653,36.05395,37.06728
283188,0,36.96849,37.20107,37.1563,37.33744,36.76985,36.05276,37.07305
283381,0,36.96517,37.19553,37.15143,37.32889,36.77311,36.05065,37.08017
283504,0,36.96355,37.19122,37.14864,37.32296,36.77519,36.04863,37.08518
283628,0,36.9619,37.18644,37.14549,37.31735,36.77682,36.04676,37.09005
283751,0,36.95986,37.18174,37.14175,37.31188,36.77788,36.04476,37.09443
283884,0,36.9577,37.17636,37.13773,37.3061,36.77883,36.04217,37.09942
284008,0,36.95604,37.17075,37.134,37.30055,36.77942,36.03937,37.10382
284131,0,36.9541,37.16512,37.12989,37.29546,36.77952,36.03686,37.10769
284264,0,36.95182,37.15901,37.12523,37.28982,36.77931,36.03367,37.11205
284447,0,36.94921,37.14997,37.11884,37.28187,36.7785,36.02891,37.11744
284570,0,36.94726,37.1438,37.11436,37.27688,36.77749,36.02604,37.12064
284694,0,36.94505,37.13774,37.10941,37.27205,36.776,36.02289,37.12311
284817,0,36.94275,37.13157,37.10433,37.26714,36.77424,36.01973,37.12562
284940,0,36.94055,37.12517,37.09958,37.2621,36.77255,36.01616,37.12767
285064,0,36.93856,37.11859,37.09486,37.25682,36.7708,36.01265,37.12973
285187,0,36.93674,37.11206,37.09032,37.25166,36.76895,36.00909,37.13124
285320,0,36.93401,37.10568,37.08437,37.24691,36.76597,36.00573,37.1319
285453,0,36.93185,37.09839,37.07918,37.24119,36.76334,36.00183,37.1325
285587,0,36.92919,37.09142,37.07369,37.23546,36.76056,35.99773,37.13259
285720,0,36.92593,37.0849,37.06764,37.23033,36.75696,35.99438,37.13148
285853,0,36.92361,37.07768,37.06242,37.22451,36.75369,35.99022,37.13035
286046,0,36.91929,37.06774,37.05434,37.21634,36.74896,35.98471,37.12807
286179,0,36.9159,37.06128,37.04836,37.21138,36.74513,35.9814,37.12518
286313,0,36.91322,37.05408,37.04303,37.20529,36.74152,35.97742,37.12242
286446,0,36.9097,37.04728,37.03751,37.19975,36.7378,35.97354,37.11926
286579,0,36.90592,37.04074,37.03144,37.19432,36.7335,35.9703,37.11497
286712,0,36.90308,37.03362,37.02641,37.18837,36.7299,35.96649,37.11106
286846,0,36.89918,37.02677,37.0208,37.18273,36.72592,35.96275,37.10651
286979,0,36.89529,37.02022,37.01493,37.17731,36.72146,35.95966,37.10112
287112,0,36.89188,37.01284,37.00985,37.17112,36.7174,35.95573,37.09618
287245,0,36.88799,37.00605,37.00428,37.16524,36.71307,35.95221,37.09079
287389,0,36.88402,36.99832,36.99854,37.15864,36.70841,35.94829,37.08464
287532,0,36.87965,36.99067,36.99264,37.15212,36.70327,35.94458,37.07818
287735,0,36.87349,36.98004,36.98397,37.14282,36.6956,35.9394,37.06854
287868,0,36.86955,36.97283,36.97896,37.13635,36.69106,35.93576,37.0629
288002,0,36.86515,36.9662,36.97311,37.13046,36.68561,35.93284,37.05639
288135,0,36.8618,36.95906,36.96823,37.12415,36.68079,35.92957,37.05036
288268,0,36.85785,36.95194,36.96328,37.11763,36.67594,35.92612,37.0447
288401,0,36.85373,36.9456,36.9576,37.11177,36.67007,35.92316,37.03808
288535,0,36.85024,36.93832,36.95271,37.10537,36.66489,35.92001,37.03215
288678,0,36.84601,36.93146,36.9471,37.09914,36.65865,35.91678,37.02548
288821,0,36.84193,36.92443,36.94155,37.09274,36.65263,35.91347,37.01916
288954,0,36.83882,36.91768,36.93697,37.08664,36.64722,35.91042,37.01355
289097,0,36.83473,36.91127,36.93138,37.0807,36.64056,35.90739,37.00705
289251,0,36.83122,36.90394,36.92632,37.07392,36.63411,35.90349,37.00082
289454,0,36.82573,36.895,36.91889,37.06573,36.62458,35.89918,36.99208
289597,0,36.82188,36.88923,36.91353,37.06016,36.61772,35.89639,36.98611
289740,0,36.81822,36.88358,36.90833,37.05448,36.61074,35.89329,36.98026
289874,0,36.81521,36.87782,36.90416,37.04846,36.60456,35.8901,36.97521
290017,0,36.81146,36.87264,36.89902,37.04271,36.59729,35.88728,36.96957
290160,0,36.80788,36.86766,36.89399,37.03656,36.58999,35.88432,36.96406
290303,0,36.80425,36.86236,36.8892,37.02991,36.58274,35.88107,36.95905
290447,0,36.80094,36.85705,36.88465,37.02297,36.57542,35.87765,36.95402
290600,0,36.79703,36.85212,36.87923,37.01596,36.56704,35.87471,36.94815
290743,0,36.79332,36.84724,36.87454,37.00884,36.55931,35.87132,36.94342
290886,0,36.79015,36.84245,36.87014,37.00173,36.552,35.86816,36.93909
291030,0,36.78735,36.8381,36.86618,36.99506,36.5447,35.86533,36.93526
291233,0,36.78304,36.8323,36.86023,36.98593,36.53383,35.8615,36.92935
291426,0,36.77817,36.82681,36.85381,36.97692,36.52276,35.85716,36.92343
291550,0,36.77546,36.82284,36.85004,36.97093,36.51575,35.85419,36.91997
291673,0,36.77259,36.81916,36.84618,36.96528,36.50846,35.85143,36.91639
291806,0,36.76905,36.81561,36.84177,36.95968,36.50079,35.84876,36.91281
